Id,SalePrice
2658,136342.83062205423
2718,152808.65008329996
2414,180807.49592449507
1989,116031.86557183313
625,192193.30174709603
333,110906.4108959657
1327,115481.89576700708
858,152891.2566954767
95,209150.1574376257
1568,172859.69749608467
2482,163835.38371930114
1364,115195.74417553644
2584,166440.46577619438
818,291843.78277005686
2673,160555.00594258163
2089,124812.96292219881
1297,135953.46121406808
790,126306.98199954236
2616,202332.4548156787
720,174239.11970191123
222,150784.01680363517
557,136608.4526042827
1148,201513.48036323348
2766,174368.59069369218
534,187590.2903267314
1452,132289.04085563644
630,125873.50122052425
2648,126586.81177695536
125,152240.14001829666
1904,96973.70865922005
1670,132892.1498069104
756,110308.20401187401
717,192340.78399522539
1032,161168.6499195279
852,222319.3204347563
1731,178298.20259218075
2639,97636.91522922262
2071,100848.75510171894
1267,138120.91858914887
1851,203190.68589627522
567,166317.3351740524
2439,217460.37187588162
1898,152568.80036536872
647,164796.92785893596
2256,239315.1993466465
979,112502.33700380143
1444,214099.7521353418
2485,125919.68790879523
157,126680.65752255791
88,132846.3105503825
2003,113245.1167798522
186,206935.9050786744
1425,260501.926198352
2695,129345.04770467873
738,114343.62738578007
395,151400.45493319194
1353,164674.6362087747
1878,153653.20588348585
390,153994.8077624455
1456,224395.39498757134
1103,311518.6802364221
1387,124117.6666599524
2070,153278.1150851866
1199,177953.5545810305
2479,174909.05412244934
501,331464.9800654565
2362,119195.04619782648
1718,217043.93295228586
2188,103840.86406179928
1483,157155.97359912962
2557,114150.16041197242
437,322155.3859842765
2224,212943.00562021794
1628,180522.72154776182
397,137815.2947065693
587,162918.2979933789
971,125566.95078751753
2611,138997.58592373485
1887,110691.34103809361
2399,367621.91846457496
2148,215661.73831651598
304,121555.37892188676
1997,131657.63256995476
2817,112277.35653937371
1431,196482.10176209433
427,395690.1123060961
263,136546.94341063595
598,172755.91793688672
2895,241422.5030964819
687,155938.0152106583
1822,137806.90652058637
2191,107502.81305779047
179,118704.7677576705
1009,221938.63928966384
2010,114284.05390319347
1991,146609.79716614622
1411,149654.1406696685
